Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
36,M,1,Unknown,Married,Less than $40K,Blue,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729,Existing Customer
49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,Existing Customer
48,M,4,College,Single,$80K - $120K,Blue,31,6,1,3,5033.0,0,5033.0,0.597,4054,82,0.822,0.0,Existing Customer
27,M,1,High School,Single,$60K - $80K,Blue,18,5,2,2,2730.0,1351,1379.0,0.623,2319,61,0.743,0.495,Existing Customer
40,F,2,Doctorate,Married,Unknown,Silver,36,3,2,4,34516.0,1686,32830.0,0.562,3146,66,0.65,0.049,Existing Customer
57,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0,Existing Customer
57,M,0,Uneducated,Married,$40K - $60K,Blue,45,6,2,2,2601.0,0,2601.0,0.814,1232,32,0.684,0.0,Existing Customer
49,F,4,High School,Married,Less than $40K,Blue,43,5,3,4,2574.0,1555,1019.0,0.583,4134,62,0.55,0.604,Existing Customer
47,F,1,Graduate,Single,Unknown,Blue,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685,Existing Customer
53,M,2,College,Married,$40K - $60K,Blue,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,Existing Customer
49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71,Existing Customer
31,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.186,Existing Customer
56,F,0,Unknown,Single,Less than $40K,Blue,36,5,4,2,3033.0,0,3033.0,0.89,4921,90,0.698,0.0,Existing Customer
66,F,0,Doctorate,Married,Unknown,Blue,56,5,4,3,7882.0,605,7277.0,1.052,704,16,0.143,0.077,Attrited Customer
27,F,1,Post-Graduate,Single,Less than $40K,Blue,22,4,1,3,2965.0,1635,1330.0,0.7,2553,59,0.553,0.551,Existing Customer
49,M,3,Uneducated,Unknown,$60K - $80K,Blue,41,3,4,4,18075.0,0,18075.0,0.531,1477,30,0.5,0.0,Attrited Customer
41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073,Attrited Customer
49,M,3,Uneducated,Married,$80K - $120K,Blue,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.283,Existing Customer
35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,Existing Customer
46,F,4,High School,Unknown,Less than $40K,Blue,37,5,3,3,7552.0,0,7552.0,1.047,5537,63,0.853,0.0,Attrited Customer
31,F,0,Graduate,Single,Less than $40K,Blue,21,4,2,3,4598.0,0,4598.0,0.439,6317,77,0.833,0.0,Attrited Customer
45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,Attrited Customer
51,M,2,Graduate,Divorced,$120K +,Blue,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318,Existing Customer
42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,Existing Customer
39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.666,3837,74,0.721,0.74,Existing Customer
34,M,3,Post-Graduate,Single,$40K - $60K,Blue,28,2,3,2,3744.0,0,3744.0,0.796,8202,69,0.769,0.0,Attrited Customer
41,M,3,Post-Graduate,Single,$80K - $120K,Blue,30,4,2,2,17890.0,2517,15373.0,0.983,4831,81,0.8,0.141,Existing Customer
38,M,2,High School,Single,$60K - $80K,Silver,30,4,3,4,26556.0,1583,24973.0,0.694,3168,73,0.738,0.06,Existing Customer
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678,Existing Customer
26,M,0,High School,Single,$60K - $80K,Blue,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572,Existing Customer
59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0,Attrited Customer
37,M,3,Graduate,Married,$60K - $80K,Blue,23,4,3,2,3034.0,2167,867.0,0.711,2058,49,0.485,0.714,Existing Customer
39,F,3,Doctorate,Married,Less than $40K,Blue,33,6,4,2,2001.0,1430,571.0,0.555,4509,69,0.683,0.715,Existing Customer
49,M,5,Unknown,Single,$40K - $60K,Silver,41,4,2,2,20756.0,1710,19046.0,0.816,1502,31,0.824,0.082,Existing Customer
37,F,1,Unknown,Single,Less than $40K,Blue,32,6,3,3,9661.0,0,9661.0,0.926,2825,60,0.818,0.0,Existing Customer
40,F,5,Uneducated,Married,Less than $40K,Blue,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,Existing Customer
48,F,3,Post-Graduate,Married,Less than $40K,Silver,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,Existing Customer
46,F,3,Graduate,Unknown,Unknown,Blue,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,Attrited Customer
53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069,Existing Customer
51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765.0,1429,10336.0,0.817,8914,99,0.768,0.121,Existing Customer
47,F,1,Graduate,Married,$40K - $60K,Blue,35,3,3,5,1438.3,0,1438.3,0.809,2276,40,0.538,0.0,Attrited Customer
39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359,Existing Customer
53,F,1,College,Married,$40K - $60K,Blue,43,4,4,2,1525.0,1411,114.0,0.66,1911,47,0.958,0.925,Existing Customer
47,F,4,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812,Existing Customer
52,M,2,High School,Single,$80K - $120K,Blue,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046,Existing Customer
50,F,0,Doctorate,Single,Less than $40K,Blue,38,4,3,3,2595.0,2353,242.0,0.924,2526,41,0.577,0.907,Attrited Customer
48,M,1,Graduate,Single,$80K - $120K,Blue,36,1,3,1,2754.0,2152,602.0,0.821,13991,125,0.761,0.781,Existing Customer
43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047,Existing Customer
53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038.0,2295,26743.0,0.657,12025,103,0.807,0.079,Existing Customer
40,M,3,Unknown,Single,$60K - $80K,Blue,34,2,2,1,9594.0,2517,7077.0,0.945,14213,100,0.786,0.262,Existing Customer
30,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,3,5281.0,0,5281.0,0.535,8395,62,0.722,0.0,Attrited Customer
37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,685.0,1.553,1629,36,1.25,0.67,Existing Customer
51,M,2,Graduate,Single,$120K +,Blue,40,4,3,3,26308.0,0,26308.0,0.647,3278,53,0.828,0.0,Existing Customer
37,M,4,Doctorate,Single,$60K - $80K,Blue,31,6,3,0,1702.0,1018,684.0,0.645,4301,86,0.72,0.598,Existing Customer
46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.714,2658,43,0.654,0.0,Attrited Customer
39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,4,1623.0,729,894.0,0.886,4423,65,0.806,0.449,Existing Customer
50,M,3,High School,Single,$40K - $60K,Silver,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076,Existing Customer
35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551,Existing Customer
42,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628,Existing Customer
53,F,2,Graduate,Unknown,Less than $40K,Blue,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315,Existing Customer
49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,Existing Customer
48,F,3,College,Married,Less than $40K,Blue,36,4,1,2,2544.0,0,2544.0,0.759,3593,64,1.0,0.0,Existing Customer
56,F,1,High School,Single,Less than $40K,Blue,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,Existing Customer
43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684,0.056,Attrited Customer
31,F,0,Graduate,Married,Less than $40K,Blue,20,5,1,1,1438.3,0,1438.3,0.689,4397,86,0.755,0.0,Existing Customer
47,M,5,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,6043.0,0,6043.0,0.627,4256,78,0.529,0.0,Existing Customer
52,F,1,Doctorate,Married,Less than $40K,Blue,39,3,1,1,1663.0,0,1663.0,0.707,4875,86,0.654,0.0,Existing Customer
58,F,3,Post-Graduate,Single,Less than $40K,Blue,54,4,2,3,8886.0,0,8886.0,0.694,4148,79,0.756,0.0,Existing Customer
58,M,1,Post-Graduate,Single,$80K - $120K,Blue,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513,Existing Customer
43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0,Existing Customer
38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705,Existing Customer
51,F,1,High School,Single,Less than $40K,Blue,43,4,3,2,2827.0,1308,1519.0,0.79,3291,55,0.618,0.463,Existing Customer
52,F,3,Graduate,Single,Less than $40K,Blue,36,2,1,2,2166.0,1458,708.0,0.712,8215,109,0.535,0.673,Existing Customer
52,F,2,High School,Divorced,Less than $40K,Blue,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48,Existing Customer
54,F,3,Unknown,Single,$40K - $60K,Blue,41,1,3,2,4440.0,0,4440.0,0.639,3720,89,0.894,0.0,Existing Customer
63,M,2,High School,Married,$80K - $120K,Blue,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246,Existing Customer
52,F,3,Graduate,Single,Less than $40K,Silver,34,3,2,2,13109.0,1375,11734.0,0.742,3563,73,0.553,0.105,Existing Customer
48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,Existing Customer
40,M,3,Graduate,Married,$80K - $120K,Silver,36,6,3,0,34516.0,1002,33514.0,1.345,2579,68,0.7,0.029,Existing Customer
38,F,2,Graduate,Single,Unknown,Blue,30,4,1,4,19595.0,610,18985.0,0.582,4079,65,0.585,0.031,Existing Customer
39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148,Existing Customer
56,M,4,College,Single,$80K - $120K,Blue,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107,Existing Customer
50,M,1,High School,Single,$120K +,Blue,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765,0.184,Existing Customer
34,F,4,Graduate,Single,$40K - $60K,Blue,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,Existing Customer
65,M,0,Unknown,Single,$40K - $60K,Blue,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431,Existing Customer
42,F,5,Graduate,Unknown,Less than $40K,Blue,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294,Existing Customer
45,F,3,College,Married,Less than $40K,Blue,35,3,2,2,1717.0,1156,561.0,0.647,4301,64,0.641,0.673,Existing Customer
49,M,3,Graduate,Married,$120K +,Blue,37,1,1,1,34516.0,1316,33200.0,0.569,3863,69,0.643,0.038,Existing Customer
48,M,3,Graduate,Married,$40K - $60K,Blue,33,3,1,2,6223.0,2126,4097.0,0.681,4518,79,0.795,0.342,Existing Customer
47,M,1,Post-Graduate,Single,$60K - $80K,Blue,36,4,2,2,9090.0,1371,7719.0,0.64,4422,65,0.585,0.151,Existing Customer
45,F,4,Unknown,Married,Less than $40K,Blue,36,5,1,1,7924.0,1896,6028.0,1.161,3270,58,0.933,0.239,Existing Customer
45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718,Existing Customer
60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0,Attrited Customer
48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604,Existing Customer
41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.692,0.094,Existing Customer
26,F,0,Unknown,Unknown,Unknown,Blue,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106,Existing Customer
41,M,3,Uneducated,Married,$40K - $60K,Blue,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0,Attrited Customer
46,M,4,High School,Married,$80K - $120K,Blue,37,3,2,3,15535.0,1302,14233.0,0.461,3718,66,0.61,0.084,Existing Customer
44,F,3,College,Single,Less than $40K,Blue,24,5,1,4,9297.0,1668,7629.0,0.521,1264,31,0.632,0.179,Existing Customer
52,M,2,Graduate,Married,$80K - $120K,Blue,41,2,5,1,33256.0,928,32328.0,0.694,7796,97,0.59,0.028,Existing Customer
44,M,3,Graduate,Unknown,$60K - $80K,Blue,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215,Existing Customer
47,F,3,High School,Single,$40K - $60K,Blue,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787,Existing Customer
43,M,3,Unknown,Married,$40K - $60K,Blue,33,6,1,2,4402.0,1640,2762.0,0.719,1774,46,1.0,0.373,Existing Customer
37,F,2,Post-Graduate,Single,Less than $40K,Blue,28,1,3,1,3525.0,1519,2006.0,0.685,13625,110,1.0,0.431,Existing Customer
36,F,2,Unknown,Divorced,$40K - $60K,Blue,20,4,3,2,9735.0,1245,8490.0,1.079,2967,80,0.739,0.128,Existing Customer
50,F,1,Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0.0,Existing Customer
48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,Existing Customer
51,F,2,Unknown,Single,Less than $40K,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,Existing Customer
44,F,5,Unknown,Married,Less than $40K,Blue,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,Existing Customer
41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603,Existing Customer
40,M,3,High School,Married,$60K - $80K,Blue,27,3,2,1,6813.0,2332,4481.0,0.58,2634,51,0.378,0.342,Attrited Customer
37,F,4,High School,Single,Less than $40K,Blue,36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0.0,Existing Customer
47,F,4,College,Married,Unknown,Blue,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0.0,Existing Customer
49,M,2,High School,Married,$80K - $120K,Blue,36,4,3,1,3989.0,2514,1475.0,0.469,5189,82,0.519,0.63,Existing Customer
47,F,4,Graduate,Married,Less than $40K,Blue,36,6,1,4,2178.0,1455,723.0,1.001,5363,76,0.81,0.668,Existing Customer
57,F,3,Doctorate,Single,Unknown,Blue,36,5,1,1,1678.0,1162,516.0,0.722,4402,87,0.851,0.692,Existing Customer
51,M,3,High School,Single,$80K - $120K,Silver,38,5,3,4,34516.0,1802,32714.0,0.912,4544,80,0.569,0.052,Existing Customer
28,F,0,Graduate,Single,Unknown,Silver,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038,Existing Customer
59,M,1,Graduate,Single,$40K - $60K,Blue,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703,Existing Customer
41,F,3,Graduate,Married,Unknown,Blue,33,5,3,0,15292.0,1325,13967.0,1.008,5120,74,0.805,0.087,Existing Customer
49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698,Existing Customer
51,M,2,Unknown,Single,$120K +,Silver,31,2,2,2,34516.0,585,33931.0,0.875,13534,104,0.825,0.017,Existing Customer
53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069,Existing Customer
38,F,2,College,Married,Unknown,Blue,29,2,1,0,3809.0,1172,2637.0,0.9,4314,81,0.976,0.308,Existing Customer
61,M,0,Uneducated,Single,$40K - $60K,Blue,49,1,2,3,2228.0,1480,748.0,0.533,4431,71,0.651,0.664,Existing Customer
53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154.0,930,1224.0,2.121,1439,26,1.364,0.432,Existing Customer
40,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,4,4464.0,1418,3046.0,0.92,3870,73,0.46,0.318,Existing Customer
36,F,3,Uneducated,Unknown,Unknown,Blue,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465,Existing Customer
57,M,2,High School,Single,$60K - $80K,Silver,45,5,2,3,33211.0,0,33211.0,0.732,3662,81,0.761,0.0,Existing Customer
41,M,5,Unknown,Single,$80K - $120K,Blue,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62,Existing Customer
49,M,5,Unknown,Single,$80K - $120K,Blue,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087,Existing Customer
47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39,Existing Customer
43,F,3,Post-Graduate,Married,Less than $40K,Blue,35,5,3,3,2435.0,1595,840.0,0.691,5268,88,0.66,0.655,Existing Customer
37,M,3,High School,Single,$60K - $80K,Blue,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244,Existing Customer
50,M,2,Graduate,Married,$120K +,Blue,41,1,3,3,4607.0,0,4607.0,0.898,4793,88,0.63,0.0,Existing Customer
52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0,Existing Customer
40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,Existing Customer
38,F,2,Graduate,Single,Less than $40K,Blue,25,6,2,2,1438.3,538,900.3,0.675,4093,73,0.659,0.374,Existing Customer
52,F,2,Unknown,Single,$40K - $60K,Blue,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,Existing Customer
35,F,2,Graduate,Married,Less than $40K,Blue,21,5,1,2,3230.0,2517,713.0,0.677,1914,31,0.348,0.779,Existing Customer
50,M,3,Uneducated,Single,$120K +,Blue,36,1,2,3,7970.0,2282,5688.0,0.28,1872,41,0.206,0.286,Attrited Customer
47,M,2,High School,Single,$80K - $120K,Blue,36,4,3,5,4754.0,0,4754.0,0.618,2607,41,0.367,0.0,Attrited Customer
47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079,Existing Customer
46,M,3,Uneducated,Married,Less than $40K,Silver,33,5,2,2,12685.0,0,12685.0,0.674,4454,74,0.574,0.0,Existing Customer
49,F,2,College,Married,Less than $40K,Blue,36,4,3,3,2154.0,1490,664.0,0.727,3664,63,0.853,0.692,Existing Customer
38,F,2,Uneducated,Single,Unknown,Blue,28,2,3,3,5666.0,1393,4273.0,0.84,5015,90,0.915,0.246,Existing Customer
44,F,4,Graduate,Married,$40K - $60K,Blue,30,3,3,3,4068.0,0,4068.0,1.121,5161,83,0.766,0.0,Existing Customer
49,F,1,Graduate,Divorced,$40K - $60K,Blue,40,3,2,3,1438.3,0,1438.3,0.675,3886,77,0.75,0.0,Existing Customer
37,M,1,Uneducated,Married,$120K +,Blue,17,1,1,3,34516.0,0,34516.0,0.776,14127,116,0.731,0.0,Existing Customer
40,M,2,Graduate,Single,$120K +,Blue,33,3,1,2,20891.0,1213,19678.0,0.717,14641,117,0.773,0.058,Existing Customer
43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088,Existing Customer
41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516.0,638,33878.0,0.724,13085,139,0.675,0.018,Existing Customer
34,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,4,3625.0,2517,1108.0,1.158,2616,46,1.3,0.694,Existing Customer
61,M,1,Graduate,Single,Unknown,Blue,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231,Existing Customer
44,M,4,Unknown,Divorced,$60K - $80K,Blue,29,4,2,2,7788.0,0,7788.0,0.296,1196,30,0.429,0.0,Existing Customer
55,F,1,Uneducated,Married,Less than $40K,Blue,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886,Attrited Customer
52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,Attrited Customer
44,M,4,Unknown,Single,$80K - $120K,Blue,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197,Existing Customer
63,M,0,Graduate,Married,$60K - $80K,Blue,55,4,1,4,3556.0,2517,1039.0,0.983,2279,56,0.6,0.708,Existing Customer
42,M,3,Graduate,Single,$80K - $120K,Silver,31,2,2,3,34516.0,2120,32396.0,0.9,14626,97,0.644,0.061,Existing Customer
41,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,6,2,2,30030.0,2028,28002.0,0.601,1828,38,1.111,0.068,Existing Customer
56,F,1,College,Married,Less than $40K,Blue,36,6,2,3,2641.0,1257,1384.0,0.891,1439,39,1.053,0.476,Existing Customer
53,F,5,Doctorate,Single,Less than $40K,Blue,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0,Attrited Customer
48,F,2,Unknown,Married,Unknown,Blue,38,6,2,3,4382.0,0,4382.0,0.714,2446,34,0.417,0.0,Attrited Customer
37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771,Attrited Customer
52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,Existing Customer
42,F,3,High School,Single,Less than $40K,Silver,31,5,2,3,13441.0,2517,10924.0,0.734,1894,49,0.633,0.187,Existing Customer
35,M,2,Unknown,Married,$120K +,Blue,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117,Existing Customer
48,M,4,Graduate,Married,$80K - $120K,Silver,40,6,2,5,34516.0,807,33709.0,0.967,3937,80,1.051,0.023,Existing Customer
53,F,1,Unknown,Married,Less than $40K,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812,Existing Customer
